project_id,prediction
KS_166386,0.5098368171433791
KS_166387,0.4864160199648933
KS_166388,0.4144557623396422
KS_166389,0.47875275471483203
KS_166390,0.8711213267577205
KS_166391,0.8475519491260988
KS_166392,0.49842765976559783
KS_166393,0.517360864225218
KS_166394,0.48482121092980673
KS_166395,0.47440102785487387
KS_166396,0.8500773348302809
KS_166397,0.4492005254105342
KS_166398,0.3824347644401428
KS_166399,0.44517272819034437
KS_166400,0.4436033824890414
KS_166401,0.3831791349244701
KS_166402,0.868239961390492
KS_166403,0.8619713358619605
KS_166404,0.48431720200426975
KS_166405,0.4871772976221055
KS_166406,0.8836361578309978
KS_166407,0.8157825931748279
KS_166408,0.3997714082808283
KS_166409,0.4159895048967563
KS_166410,0.4317448032391193
KS_166411,0.29837701170706843
KS_166412,0.8419481357935535
KS_166413,0.4621104155248791
KS_166414,0.288629957099409
KS_166415,0.505593014214949
KS_166416,0.3779545054210506
KS_166417,0.41748650251231667
KS_166418,0.8806558754004532
KS_166419,0.41594158850080004
KS_166420,0.49657095490926484
KS_166421,0.49376399809751137
KS_166422,0.4641322786207341
KS_166423,0.41377239300129076
KS_166424,0.348111907336541
KS_166425,0.4872083979447595
KS_166426,0.4185529524190344
KS_166427,0.41683208518931386
KS_166428,0.8859039491730477
KS_166429,0.8674431104843301
KS_166430,0.3992701913438494
KS_166431,0.42221746373918156
KS_166432,0.5086594535042231
KS_166433,0.4232556573549875
KS_166434,0.43637778507562863
KS_166435,0.8695308628228009
KS_166436,0.41684693380118715
KS_166437,0.8687808763327582
KS_166438,0.4704360152235998
KS_166439,0.8515408474505377
KS_166440,0.30378792662842524
KS_166441,0.3791898325953815
KS_166442,0.25052755840058294
KS_166443,0.33834484186257385
KS_166444,0.4272578341911705
KS_166445,0.252819031208945
KS_166446,0.3826876397217384
KS_166447,0.4406212724374482
KS_166448,0.43936741752464603
KS_166449,0.33014549463871873
KS_166450,0.4415912691526726
KS_166451,0.43654059181387667
KS_166452,0.41294237276711127
KS_166453,0.30688809222419244
KS_166454,0.3264588177707143
KS_166455,0.4421981826596369
KS_166456,0.3529692319394342
KS_166457,0.2685585510892959
KS_166458,0.4086969553489547
KS_166459,0.26184389709469164
KS_166460,0.4979276312725985
KS_166461,0.3875659956264213
KS_166462,0.4068291573854398
KS_166463,0.4346246162076033
KS_166464,0.3878737678609881
KS_166465,0.4294468011154537
KS_166466,0.4047502825851891
KS_166467,0.39022275562958536
KS_166468,0.27921446633869523
KS_166469,0.33088491074841286
KS_166470,0.38591275586750656
KS_166471,0.37263607018882405
KS_166472,0.43155762233624534
KS_166473,0.3330254551878331
KS_166474,0.4157423745038685
KS_166475,0.39329881969702024
KS_166476,0.3935812373519681
KS_166477,0.42888023431608713
KS_166478,0.45169439348920504
KS_166479,0.5135464550574349
KS_166480,0.43715074932034037
KS_166481,0.2667391989713077
KS_166482,0.4366059416786908
KS_166483,0.35131297980525317
KS_166484,0.35095152581151723
KS_166485,0.31731318577802603
KS_166486,0.4548111226356577
KS_166487,0.4416701266909229
KS_166488,0.3967383140633147
KS_166489,0.39423514450791647
KS_166490,0.5417877973299128
KS_166491,0.33255406458420456
KS_166492,0.4638034034999264
KS_166493,0.4535095536971256
KS_166494,0.3813733492398564
KS_166495,0.4056290667344594
KS_166496,0.4069991978505826
KS_166497,0.4305959799209493
KS_166498,0.3742201963474044
KS_166499,0.4081812289380988
KS_166500,0.45484073471481723
KS_166501,0.4211021285514551
KS_166502,0.4451898280834944
KS_166503,0.4101662797632283
KS_166504,0.4355607807574555
KS_166505,0.43708203463598166
KS_166506,0.34387781106055115
KS_166507,0.3973558174619083
KS_166508,0.37802630167953344
KS_166509,0.4300558651993359
KS_166510,0.3072211403774397
KS_166511,0.44494625771142216
KS_166512,0.33301120956149033
KS_166513,0.5455386646950379
KS_166514,0.3890864048712422
KS_166515,0.44679106954721526
KS_166516,0.27001092017028755
KS_166517,0.488079882912742
KS_166518,0.4304825693490605
KS_166519,0.4476977038027377
KS_166520,0.3368188359943574
KS_166521,0.44258566432175195
KS_166522,0.42976017794691684
KS_166523,0.39371294112568894
KS_166524,0.3946549562261738
KS_166525,0.3813198939830216
KS_166526,0.4125569995900667
KS_166527,0.3947882080491251
KS_166528,0.36811606054508056
KS_166529,0.39162908001152846
KS_166530,0.38523154347944466
KS_166531,0.30093937533241255
KS_166532,0.25512991679164637
KS_166533,0.4193439980270896
KS_166534,0.4371119255851877
KS_166535,0.4091579736072056
KS_166536,0.3798749235012159
KS_166537,0.41985143691141935
KS_166538,0.3798749235012159
KS_166539,0.3798749235012159
KS_166540,0.26115959829450924
KS_166541,0.3270139080646469
KS_166542,0.43652966227497686
KS_166543,0.35922039430775304
KS_166544,0.20011071190533902
KS_166545,0.4197043291733032
KS_166546,0.42236123763614175
KS_166547,0.3982017824690947
KS_166548,0.3848433167697514
KS_166549,0.3828740362809545
KS_166550,0.28061036003507384
KS_166551,0.4226989479016573
KS_166552,0.4399297235912306
KS_166553,0.38372375413574344
KS_166554,0.35295846234977873
KS_166555,0.2502048692391809
KS_166556,0.3456255126833558
KS_166557,0.3969203301308693
KS_166558,0.440407382677017
KS_166559,0.3018510572075031
KS_166560,0.46842796824628335
KS_166561,0.3700260738722109
KS_166562,0.38443436808030834
KS_166563,0.5498925386547496
KS_166564,0.4308941325216407
KS_166565,0.5115155782144135
KS_166566,0.33655170728140876
KS_166567,0.40311236665656897
KS_166568,0.4101113624674831
KS_166569,0.30192610680578436
KS_166570,0.3009001545432874
KS_166571,0.2605699155901018
KS_166572,0.4243585632241396
KS_166573,0.4469065348361558
KS_166574,0.5190678577108958
KS_166575,0.32564042547550864
KS_166576,0.43580820984986807
KS_166577,0.38743622089688146
KS_166578,0.29021044875776947
KS_166579,0.3664608739561083
KS_166580,0.3890864048712422
KS_166581,0.3463673293409137
KS_166582,0.3433944656463124
KS_166583,0.32177172174711377
KS_166584,0.4031439383988884
KS_166585,0.3540761450269479
KS_166586,0.46129884701697765
KS_166587,0.4266561505356339
KS_166588,0.40817721724006867
KS_166589,0.32628561831268715
KS_166590,0.4206020517996733
KS_166591,0.32636180552379135
KS_166592,0.38578408443850815
KS_166593,0.4220596753549096
KS_166594,0.2624555206460059
KS_166595,0.4250164199397361
KS_166596,0.47173488264075153
KS_166597,0.39022275562958536
KS_166598,0.4127010148024093
KS_166599,0.3897535340715598
KS_166600,0.4388929846179077
KS_166601,0.4244208927597262
KS_166602,0.39045744267124055
KS_166603,0.3115302925573825
KS_166604,0.4376385789995821
KS_166605,0.2990936821572085
KS_166606,0.37956391265792616
KS_166607,0.45305947470758234
KS_166608,0.394843453439659
KS_166609,0.35431257308626685
KS_166610,0.3935140279434403
KS_166611,0.4266873489457682
KS_166612,0.4500617866538442
KS_166613,0.40677453510543665
KS_166614,0.3939201955125654
KS_166615,0.3946549562261738
KS_166616,0.39477747585432627
KS_166617,0.4295072581473978
KS_166618,0.48079045341924964
KS_166619,0.30305792797684344
KS_166620,0.41265630156766214
KS_166621,0.39641037589644273
KS_166622,0.31327321266445174
KS_166623,0.46599157415919706
KS_166624,0.42492424003830626
KS_166625,0.41636909527542365
KS_166626,0.35084489604068636
KS_166627,0.47624308452554864
KS_166628,0.46633629064610843
KS_166629,0.4590994425261296
KS_166630,0.39687806486432314
KS_166631,0.37120241593767006
KS_166632,0.353873523834461
KS_166633,0.3535449061753052
KS_166634,0.3979738058217097
KS_166635,0.33802197412889634
KS_166636,0.49142658979279963
KS_166637,0.4776793337707433
KS_166638,0.3056553027192255
KS_166639,0.8575758207028158
KS_166640,0.8451015709270132
KS_166641,0.36340219943869145
KS_166642,0.36941430899949274
KS_166643,0.38282743390941926
KS_166644,0.3893993639962237
KS_166645,0.3807220916365837
KS_166646,0.47668332232094207
KS_166647,0.5427513223132544
KS_166648,0.4005218739431766
KS_166649,0.3840770052594718
KS_166650,0.42541743009566435
KS_166651,0.3173681079804187
KS_166652,0.4419905011301091
KS_166653,0.40964838341625975
KS_166654,0.4423635999606899
KS_166655,0.3861532241790629
KS_166656,0.37434006097221256
KS_166657,0.42718415604347326
KS_166658,0.36090205633822486
KS_166659,0.28675151749223116
KS_166660,0.38372375413574344
KS_166661,0.32385690318928595
KS_166662,0.44323104666915003
KS_166663,0.38247802779818
KS_166664,0.4581414741873149
KS_166665,0.3838275523166918
KS_166666,0.5549549224612059
KS_166667,0.5208301959153827
KS_166668,0.42036587272189446
KS_166669,0.3874830320663499
KS_166670,0.3858820930704934
KS_166671,0.45819043824729244
KS_166672,0.38871140764023004
KS_166673,0.38871140764023004
KS_166674,0.3180962872736167
KS_166675,0.3874830320663499
KS_166676,0.2797161046041448
KS_166677,0.3894838580375073
KS_166678,0.4443617969393523
KS_166679,0.38154088454799323
KS_166680,0.49831547517199737
KS_166681,0.36777037442644
KS_166682,0.44721607620469733
KS_166683,0.28868178595998795
KS_166684,0.45338477850410136
KS_166685,0.7663321596088335
KS_166686,0.4615031236106721
KS_166687,0.44896993861323137
KS_166688,0.8712136772483188
KS_166689,0.4267787919546322
KS_166690,0.4567108466619907
KS_166691,0.48355685101770196
KS_166692,0.39503198193233885
KS_166693,0.34801360330187553
KS_166694,0.44838057771099643
KS_166695,0.39064053377268876
KS_166696,0.43922044210443245
KS_166697,0.4167070574394442
KS_166698,0.4113052131746097
KS_166699,0.29082002184328115
KS_166700,0.41716518368536426
KS_166701,0.47019765444321776
KS_166702,0.427379579381368
KS_166703,0.44232467709102335
KS_166704,0.47828901663927753
KS_166705,0.3031693239734289
KS_166706,0.817021161204076
KS_166707,0.8081694270756288
KS_166708,0.44550163656904607
KS_166709,0.7600466828722295
KS_166710,0.2839938138706638
KS_166711,0.4908255021151994
KS_166712,0.4196789576378778
KS_166713,0.8675204343164921
KS_166714,0.3936281984020216
KS_166715,0.4126440395827497
KS_166716,0.852252917921793
KS_166717,0.37596885078716125
KS_166718,0.37347717621162657
KS_166719,0.46078835104921756
KS_166720,0.8836898860846063
KS_166721,0.4486762465207551
KS_166722,0.79438480659382
KS_166723,0.4894194919119413
KS_166724,0.43058484653950624
KS_166725,0.5399477502597695
KS_166726,0.4501142520874911
KS_166727,0.3921122576643409
KS_166728,0.8508918631723349
KS_166729,0.44838057771099643
KS_166730,0.310425974434534
KS_166731,0.4164432822007401
KS_166732,0.3878044746624134
KS_166733,0.3949578740403113
KS_166734,0.3917841073330487
KS_166735,0.4810220984659372
KS_166736,0.8467562584156195
KS_166737,0.4648235236154288
KS_166738,0.34964827287689193
KS_166739,0.5090966268826723
KS_166740,0.3611824501051742
KS_166741,0.440424553834653
KS_166742,0.45175889089278926
KS_166743,0.45030061926717246
KS_166744,0.38858727437797974
KS_166745,0.4031162096300593
KS_166746,0.36665254660219937
KS_166747,0.8692690985968169
KS_166748,0.8132112211874678
KS_166749,0.46978736555653444
KS_166750,0.2916429869872505
KS_166751,0.8155830126382811
KS_166752,0.3874830320663499
KS_166753,0.4287884830321885
KS_166754,0.4794836161906316
KS_166755,0.8151725203054363
KS_166756,0.42766921864907587
KS_166757,0.4749734119778146
KS_166758,0.45183302435726436
KS_166759,0.8603205628562695
KS_166760,0.47994023092588933
KS_166761,0.8167302501781212
KS_166762,0.5010174723849339
KS_166763,0.5540958117600686
KS_166764,0.4280531439128196
KS_166765,0.5186699273260006
KS_166766,0.46496567620946344
KS_166767,0.43704480419104613
KS_166768,0.5193215286133814
KS_166769,0.5825330964525045
KS_166770,0.45272267724136306
KS_166771,0.3588158738595832
KS_166772,0.549054976884386
KS_166773,0.484476518620622
KS_166774,0.4019504257111433
KS_166775,0.5110042184400904
KS_166776,0.5602452082567898
KS_166777,0.46290421795928843
KS_166778,0.393833934445592
KS_166779,0.39561229893406463
KS_166780,0.39863373086996867
KS_166781,0.5040425734348647
KS_166782,0.5170171835858223
KS_166783,0.5136131187849896
KS_166784,0.4005189841234365
KS_166785,0.5074877477273345
KS_166786,0.5329824216429685
KS_166787,0.5262031794740212
KS_166788,0.8449876977806319
KS_166789,0.45598907100387903
KS_166790,0.40831468608405097
KS_166791,0.4987190542544294
KS_166792,0.42182820609245925
KS_166793,0.49071153643402227
KS_166794,0.520364483094034
KS_166795,0.5322332185282951
KS_166796,0.5352616769196307
KS_166797,0.5428012065965482
KS_166798,0.5001755429799619
KS_166799,0.5408667710042492
KS_166800,0.5542731131889219
KS_166801,0.47359760857620053
KS_166802,0.48224313940861435
KS_166803,0.5204592119526693
KS_166804,0.5006791210613138
KS_166805,0.4108111251841333
KS_166806,0.5134192779825816
KS_166807,0.8875331273693629
KS_166808,0.38036448081377844
KS_166809,0.5199946725149679
KS_166810,0.39145395964388585
KS_166811,0.5472839928098813
KS_166812,0.5009275503582711
KS_166813,0.4309157220949696
KS_166814,0.5549904325142285
KS_166815,0.6124569036808031
KS_166816,0.9232668887179267
KS_166817,0.8783521904240986
KS_166818,0.5353839395208403
KS_166819,0.9218438771820368
KS_166820,0.5515802607576116
KS_166821,0.273703947808915
KS_166822,0.9262608550373814
KS_166823,0.9062631756049258
KS_166824,0.9309277388941248
KS_166825,0.9263820078852814
KS_166826,0.5562552166603999
KS_166827,0.8709762978126329
KS_166828,0.6383069862619071
KS_166829,0.6787036855659194
KS_166830,0.8624884635766031
KS_166831,0.7975357761900322
KS_166832,0.8746514252707203
KS_166833,0.8868299053330693
KS_166834,0.8542097094464633
KS_166835,0.8317010332836141
KS_166836,0.8630103459376801
KS_166837,0.978322099763423
KS_166838,0.975292643502031
KS_166839,0.8672022656571227
KS_166840,0.9046826363150235
KS_166841,0.9096335086507801
KS_166842,0.8416194526863902
KS_166843,0.8216411346844913
KS_166844,0.8329897846773666
KS_166845,0.8701379035854843
KS_166846,0.8333682965052244
KS_166847,0.8639456221937595
KS_166848,0.9796503470917433
KS_166849,0.8639224365893973
KS_166850,0.8091765597207342
KS_166851,0.8425382198845326
KS_166852,0.8729604448661666
KS_166853,0.875247059254953
KS_166854,0.8706052212315653
KS_166855,0.8951346648017467
KS_166856,0.8468843874843204
KS_166857,0.8765717180498702
KS_166858,0.778314745400029
KS_166859,0.8343199580876709
KS_166860,0.8324067150076578
KS_166861,0.9779258727975796
KS_166862,0.8238298445918182
KS_166863,0.8091850938388088
KS_166864,0.8776732106466695
KS_166865,0.8333409052785787
KS_166866,0.8772189326055786
KS_166867,0.8773751031502454
KS_166868,0.8342763309272446
KS_166869,0.8645524837760938
KS_166870,0.77834335096144
KS_166871,0.9685713553513036
KS_166872,0.8342763309272446
KS_166873,0.8255709798597483
KS_166874,0.8350835543532299
KS_166875,0.8351803957829731
KS_166876,0.9737062775294738
KS_166877,0.97593643920711
KS_166878,0.9797593936286992
KS_166879,0.8839948273970566
KS_166880,0.9134891911237434
KS_166881,0.8974237141412524
KS_166882,0.8112899700920119
KS_166883,0.8823409993695674
KS_166884,0.853424820842764
KS_166885,0.8368843742519853
KS_166886,0.8540279398047474
KS_166887,0.9616171793045947
KS_166888,0.8733021934014916
KS_166889,0.8668965399114431
KS_166890,0.9730998576643924
KS_166891,0.8369228118197298
KS_166892,0.7849478735413485
KS_166893,0.8975789476568719
KS_166894,0.9673655256390553
KS_166895,0.8844222582772542
KS_166896,0.8358370708402287
KS_166897,0.8839630225932903
KS_166898,0.8030207548312256
KS_166899,0.8475552997467892
KS_166900,0.9668846284245745
KS_166901,0.8428449217981204
KS_166902,0.8412173055398345
KS_166903,0.8660909393852853
KS_166904,0.8480915100239507
KS_166905,0.8398939231300094
KS_166906,0.8497021531204482
KS_166907,0.8712965075018404
KS_166908,0.8388312189308875
KS_166909,0.8613202058164074
KS_166910,0.8567418282687738
KS_166911,0.8368420372284522
KS_166912,0.827976877792008
KS_166913,0.8386561573718652
KS_166914,0.9754856310241871
KS_166915,0.9715939107215505
KS_166916,0.8279206851394172
KS_166917,0.7666583147068395
KS_166918,0.8454271910775113
KS_166919,0.9795584753397147
KS_166920,0.9594813808452912
KS_166921,0.8519825723678652
KS_166922,0.8273331668013889
KS_166923,0.8884917538710673
KS_166924,0.879871170430882
KS_166925,0.8509999073295832
KS_166926,0.8786988066676306
KS_166927,0.8670510020762721
KS_166928,0.7796791846906884
KS_166929,0.8599055229681537
KS_166930,0.8032271766896388
KS_166931,0.8140398979319994
KS_166932,0.8289641970202104
KS_166933,0.9755677911738181
KS_166934,0.8244072098542018
KS_166935,0.8937054686516551
KS_166936,0.8289977521213806
KS_166937,0.8600903183831261
KS_166938,0.8880752965979775
KS_166939,0.972915384558453
KS_166940,0.8503228915368576
KS_166941,0.828824327847134
KS_166942,0.8781433429151302
KS_166943,0.8518189858045568
KS_166944,0.8609577756969844
KS_166945,0.8298579163581075
KS_166946,0.8676838192987181
KS_166947,0.8298086186099296
KS_166948,0.8662474741220871
KS_166949,0.8289082602388927
KS_166950,0.8081956048776757
KS_166951,0.885994229313568
KS_166952,0.966660442487489
KS_166953,0.8297520654069257
KS_166954,0.871174780274967
KS_166955,0.7751431619887451
KS_166956,0.8380281435321174
KS_166957,0.8717006400239168
KS_166958,0.9771638204593717
KS_166959,0.8447580537450837
KS_166960,0.8015867122427971
KS_166961,0.8297186279182877
KS_166962,0.9747970015126162
KS_166963,0.9767568622947047
KS_166964,0.9704074303117602
KS_166965,0.9751395344274254
KS_166966,0.7928639936389353
KS_166967,0.9716487346772577
KS_166968,0.8802013892988103
KS_166969,0.9718037165859852
KS_166970,0.97678602625576
KS_166971,0.8616651924552022
KS_166972,0.8435591865764136
KS_166973,0.8307229583340898
KS_166974,0.983279786243181
KS_166975,0.9752801702179298
KS_166976,0.9791619950838167
KS_166977,0.8541254938126289
KS_166978,0.8506214486492081
KS_166979,0.9788410575068973
KS_166980,0.9665439385702066
KS_166981,0.8197708372250769
KS_166982,0.8316397343305828
KS_166983,0.8545498179952489
KS_166984,0.9719580116528749
KS_166985,0.5018555387209287
KS_166986,0.8782004941570409
KS_166987,0.5567910821042759
KS_166988,0.8782590973775891
KS_166989,0.5000495823234894
KS_166990,0.8746237209664552
KS_166991,0.5488378389345387
KS_166992,0.5657084413859428
KS_166993,0.9027253827434089
